7.928865997124138684e-03,-6.489977729717294608e+01,-6.499878785767195666e+01,-6.492100648616987257e+01,-6.495055779911233174e+01,-6.497028203436639160e+01,-6.498285097983038838e+01,-6.499048471055684217e+01,-6.499489845788455966e+01,-6.499732606934459511e+01,-6.499859519323709378e+01,-6.499922394928601932e+01,-6.499951405218772038e+01,-6.499962528079871049e+01,-6.494404898101475965e+01,-6.482321928191059612e+01,-6.466896730908401025e+01,-6.446130347689818052e+01,-6.418368175999970049e+01,-6.382463557686812550e+01,-6.417756418881205605e+01,-6.444534782252395644e+01,-6.463438573604210546e+01,-6.475341748612410697e+01,-6.481053038774184927e+01
8.742099332600715769e-03,-6.488956825646695847e+01,-6.499846038207620325e+01,-6.491186566595990826e+01,-6.494348064175402158e+01,-6.496506453739895903e+01,-6.497919481762593819e+01,-6.498805120744830788e+01,-6.499335917088308179e+01,-6.499639839655185369e+01,-6.499805886631448004e+01,-6.499892087642125205e+01,-6.499933730028060097e+01,-6.499950293970368875e+01,-6.493593286687597299e+01,-6.479995811005882445e+01,-6.463193747105961506e+01,-6.441297659081826055e+01,-6.412758097051134598e+01,-6.376495988197122244e+01,-6.411847080714875347e+01,-6.439007328895850435e+01,-6.458452693374458420e+01,-6.470863230656364351e+01,-6.476877551883261219e+01
9.555332668077292854e-03,-6.487937010242421820e+01,-6.499809365013420859e+01,-6.490268493602675903e+01,-6.493627190582655828e+01,-6.495965025528035142e+01,-6.497531153793660508e+01,-6.498539372150199256e+01,-6.499162354901838512e+01,-6.499531444862998342e+01,-6.499740764620887035e+01,-6.499853787564782692e+01,-6.499910505936118454e+01,-6.499933749029752050e+01,-6.492811957402618361e+01,-6.477771278754272544e+01,-6.459667255299599731e+01,-6.436709191513843109e+01,-6.407432811893656321e+01,-6.370806859507736419e+01,-6.406154442655235925e+01,-6.433589682994748671e+01,-6.453450996683432095e+01,-6.466258697766870966e+01,-6.472512019851012610e+01
1.036856600355386994e-02,-6.486918257367341312e+01,-6.499768950566350156e+01,-6.489347036099846378e+01,-6.492894836259495150e+01,-6.495406166922285252e+01,-6.497122325710328994e+01,-6.498252909460842375e+01,-6.498970081142792310e+01,-6.499407607881953197e+01,-6.499663790852886791e+01,-6.499806811946126572e+01,-6.499880906961243454e+01,-6.499912022524853228e+01,-6.492061802567882012e+01,-6.475647957953835032e+01,-6.456309619154153268e+01,-6.432345422211152197e+01,-6.402361674356437504e+01,-6.365361365829387097e+01,-6.400650319933316723e+01,-6.428270199633023196e+01,-6.448443464523458601e+01,-6.461557903710183837e+01,-6.467997847773176545e+01
1.118179933903044702e-02,-6.485900543790027939e+01,-6.499724977704079265e+01,-6.488422688205096733e+01,-6.492152378006446156e+01,-6.494831750391375635e+01,-6.496694891695844376e+01,-6.497947247716695074e+01,-6.498760010003778120e+01,-6.499268617108391766e+01,-6.499574743111101327e+01,-6.499750597736496616e+01,-6.499844183989259250e+01,-6.499884289400904436e+01,-6.491342317440728493e+01,-6.473622406178765232e+01,-6.453111016200652728e+01,-6.428187698705465891e+01,-6.397518336126127281e+01,-6.360131031231960463e+01,-6.395312541052620503e+01,-6.423040460053427125e+01,-6.443439020494105307e+01,-6.456785490063974464e+01,-6.463368950070538688e+01
1.199503267450702411e-02,-6.484883848626827785e+01,-6.499677621599838062e+01,-6.487495859084687311e+01,-6.491400966592166810e+01,-6.494243360525371145e+01,-6.496250488417652491e+01,-6.497623743618116521e+01,-6.498533017354665731e+01,-6.499114817184621984e+01,-6.499473501286641408e+01,-6.499684685479770963e+01,-6.499799670697430543e+01,-6.499849789212541396e+01,-6.490652288245678392e+01,-6.471689701932658068e+01,-6.450060813129361748e+01,-6.424218481270402492e+01,-6.392879820570460936e+01,-6.355092177348128502e+01,-6.390123306019061289e+01,-6.417894302334804024e+01,-6.438445695637909694e+01,-6.451962096979244166e+01,-6.458653330874520293e+01
1.280826600998360119e-02,-6.483868153012639368e+01,-6.499627048305637800e+01,-6.486566886226155759e+01,-6.490641562713567225e+01,-6.493642341852695665e+01,-6.495790536768792833e+01,-6.497283614807547281e+01,-6.498289933458860901e+01,-6.498946584593763021e+01,-6.499360021250892316e+01,-6.499608703566963186e+01,-6.499746781852934419e+01,-6.499807833832834092e+01,-6.489990050997262472e+01,-6.469844015475224808e+01,-6.447148020643513178e+01,-6.420421406292732058e+01,-6.388426160485085603e+01,-6.350225177634879969e+01,-6.385068307029843027e+01,-6.412827112349141601e+01,-6.433470512348263526e+01,-6.447105028711976615e+01,-6.453874284523139693e+01
1.404223804718375893e-02,-6.482328842666879609e+01,-6.499544512165221022e+01,-6.485153819445334022e+01,-6.489475785374038708e+01,-6.492708790006024344e+01,-6.495065666180103392e+01,-6.496738187278479870e+01,-6.497892086387466293e+01,-6.498664621855546386e+01,-6.499164490810696293e+01,-6.499473527851215238e+01,-6.499649414523852897e+01,-6.499728581151649109e+01,-6.489033959236631688e+01,-6.467195569405404854e+01,-6.442966378563760088e+01,-6.414955206080473715e+01,-6.381983018887432735e+01,-6.343132201415329519e+01,-6.377628863480473598e+01,-6.405281458910938852e+01,-6.425969373029421661e+01,-6.439702824315814667e+01,-6.446544579897333449e+01
1.527621008438391666e-02,-6.480791740708670545e+01,-6.499455423878856664e+01,-6.483737244404716193e+01,-6.488295737976095268e+01,-6.491752084626749308e+01,-6.494311479604267845e+01,-6.496160313957187782e+01,-6.497461466409060904e+01,-6.498351698880250638e+01,-6.498941039664209995e+01,-6.499313733926791770e+01,-6.499530147579331185e+01,-6.499628948355855584e+01,-6.488130289852213650e+01,-6.464710773168606295e+01,-6.439039794205646672e+01,-6.409803881842950091e+01,-6.375874618519628001e+01,-6.336351133226784071e+01,-6.370440590235749312e+01,-6.397901162284139076e+01,-6.418541659325414628e+01,-6.432297102566811020e+01,-6.439167609621941324e+01
1.651018212158407439e-02,-6.479256799598982752e+01,-6.499360223619967769e+01,-6.482317776178030044e+01,-6.487103230687665700e+01,-6.490774873927351507e+01,-6.493530966114292369e+01,-6.495552805056209422e+01,-6.497000274402778075e+01,-6.498009141646450360e+01,-6.498690043494600843e+01,-6.499128842761713543e+01,-6.499387869282736574e+01,-6.499507490001892052e+01,-6.487272163824719939e+01,-6.462368784731881988e+01,-6.435335663844804799e+01,-6.404927130222124276e+01,-6.370058911010210778e+01,-6.329845462065765105e+01,-6.363479793233166504e+01,-6.390680718433840468e+01,-6.411201777904770438e+01,-6.424919289017954327e+01,-6.431784615659802284e+01
1.774415415878423385e-02,-6.477723976475338930e+01,-6.499259296245405437e+01,-6.480895913930908137e+01,-6.485899744590332716e+01,-6.489779340334179381e+01,-6.492726617250571053e+01,-6.494918045794950956e+01,-6.496510434666848255e+01,-6.497638180415658837e+01,-6.498411954063480778e+01,-6.498918586710901479e+01,-6.499221767629568092e+01,-6.499363102737808617e+01,-6.486453541192518912e+01,-6.460151444841200430e+01,-6.431825944326365629e+01,-6.400290822658156742e+01,-6.364500885013649878e+01,-6.323585328863806154e+01,-6.356727485314510062e+01,-6.383615938350303054e+01,-6.403961253759338490e+01,-6.417594043134802462e+01,-6.424427731439843114e+01
1.897812619598439332e-02,-6.476193232265180200e+01,-6.499152978458590724e+01,-6.479472068043804711e+01,-6.484686507857432503e+01,-6.488767305591800039e+01,-6.491900532139528934e+01,-6.494258074343629517e+01,-6.495993630734606938e+01,-6.497239944326875616e+01,-6.498107265058993676e+01,-6.498682862221846790e+01,-6.499031281104281277e+01,-6.499194977795953321e+01,-6.485669253205986706e+01,-6.458043240950833308e+01,-6.428486797596289648e+01,-6.395866160445224580e+01,-6.359171265452295785e+01,-6.317545984487534838e+01,-6.350167990383958028e+01,-6.376703211961032025e+01,-6.396829097803714603e+01,-6.410340803246202768e+01,-6.417122281137800144e+01
2.021209823318455279e-02,-6.474664531132846435e+01,-6.499041566426539873e+01,-6.478046574177190564e+01,-6.483464536140245116e+01,-6.487740289533162752e+01,-6.491054482722262264e+01,-6.493574639501740364e+01,-6.495451343459897942e+01,-6.496815473778167416e+01,-6.497776499689499019e+01,-6.498421698497186583e+01,-6.498816055790707935e+01,-6.499002552977260905e+01,-6.484914841517071693e+01,-6.456030839214986372e+01,-6.425297896251917962e+01,-6.391628851968570046e+01,-6.354045646691525207e+01,-6.311706982829945645e+01,-6.343788358894136792e+01,-6.369939320606880528e+01,-6.389812153439174836e+01,-6.403174681848884120e+01,-6.409888032537884328e+01
2.144607027038471225e-02,-6.473137839998277343e+01,-6.498925321819466205e+01,-6.476619706747779048e+01,-6.482234670014635469e+01,-6.486699561720035945e+01,-6.490189967959128126e+01,-6.492869246840403719e+01,-6.494884881215692474e+01,-6.496365730771763936e+01,-6.497420201502386305e+01,-6.498135232377863701e+01,-6.498575909532068806e+01,-6.498785471563176941e+01,-6.484186456448604474e+01,-6.454102774248482888e+01,-6.422241918516485271e+01,-6.387558430321528391e+01,-6.349103687738968915e+01,-6.306051410672859703e+01,-6.337577851195104017e+01,-6.363321342410724668e+01,-6.382915468041151286e+01,-6.396107229282223727e+01,-6.402740187201892752e+01
2.363067920369069097e-02,-6.470439839972226537e+01,-6.498708375448113372e+01,-6.474090913725517282e+01,-6.480040093016350511e+01,-6.484826675438206678e+01,-6.488618015838794406e+01,-6.491570519564781705e+01,-6.493826252105044716e+01,-6.495510241327433221e+01,-6.496728503282886891e+01,-6.497566737006407322e+01,-6.498089567362099217e+01,-6.498340178482018814e+01,-6.482950936010533383e+01,-6.450866926201504725e+01,-6.417113597802307368e+01,-6.380709653809059034e+01,-6.340753543694845717e+01,-6.296445933278290141e+01,-6.326970046724187569e+01,-6.351954218288120302e+01,-6.371011112207464322e+01,-6.383863030523014714e+01,-6.390332195387521352e+01
2.581528813699666969e-02,-6.467747887298430953e+01,-6.498478102081321595e+01,-6.471559507108374021e+01,-6.477826068854646735e+01,-6.482918914437873070e+01,-6.486997923645928665e+01,-6.490213010903239876e+01,-6.492700950366466373e+01,-6.494582746020134323e+01,-6.495961585037507291e+01,-6.496921350674462303e+01,-6.497525621672625107e+01,-6.497817056491751941e+01,-6.481772590271408774e+01,-6.447822654465713299e+01,-6.412292402785399759e+01,-6.374255129991536251e+01,-6.332851277859936090e+01,-6.287308607816429884e+01,-6.316822527514698749e+01,-6.341020558248832373e+01,-6.359505812260293567e+01,-6.371987223748541851e+01,-6.378274748470977329e+01
2.799989707030264841e-02,-6.465061840275207317e+01,-6.498235409455523381e+01,-6.469026207738124867e+01,-6.475594932344105814e+01,-6.480979912593299730e+01,-6.485334157254122545e+01,-6.488801481129918614e+01,-6.491513514890287695e+01,-6.493587154409419782e+01,-6.495122491311620649e+01,-6.496201221268384529e+01,-6.496885490088870085e+01,-6.497217115269002363e+01,-6.480641083402606739e+01,-6.444938879444318047e+01,-6.407731455737727799e+01,-6.368139526298740805e+01,-6.325341558937596886e+01,-6.278592183346466271e+01,-6.307102399749650345e+01,-6.330505193701239364e+01,-6.348402005090567002e+01,-6.360496301690873366e+01,-6.366592119210088896e+01
3.018450600360862712e-02,-6.462381568164451551e+01,-6.497981070132875914e+01,-6.466491566266796553e+01,-6.473348516178700152e+01,-6.479012555693341824e+01,-6.483630315530086818e+01,-6.487339850079656856e+01,-6.490267808731819343e+01,-6.492526970709904788e+01,-6.494214186407162970e+01,-6.495408735021469226e+01,-6.496171081012857940e+01,-6.496541994433546563e+01,-6.479548862614672089e+01,-6.442192622313901040e+01,-6.403395837988006178e+01,-6.362321189244294573e+01,-6.318182033278062448e+01,-6.270259416130961938e+01,-6.297782092421770272e+01,-6.320392750827025452e+01,-6.337696563459388699e+01,-6.349396978299748184e+01,-6.355296488963612234e+01
3.236911493691460584e-02,-6.459706948549899153e+01,-6.497715762999472133e+01,-6.463956022962531733e+01,-6.471088324173643969e+01,-6.477019236137168434e+01,-6.481889420197930463e+01,-6.485831470157849310e+01,-6.488967226606337135e+01,-6.491405399105491369e+01,-6.493239539589211518e+01,-6.494546385671115729e+01,-6.495384571757131198e+01,-6.495793691821866389e+01,-6.478490189142226541e+01,-6.439566198041630685e+01,-6.399258451450278784e+01,-6.356767406220426153e+01,-6.311338821105698571e+01,-6.262279611071741670e+01,-6.288837595021725946e+01,-6.310667918725727787e+01,-6.327383042099749133e+01,-6.338689986154486178e+01,-6.344392593074380926e+01
3.455372387022058456e-02,-6.457037866351774369e+01,-6.497440090585678263e+01,-6.461419925381248675e+01,-6.468815584444631384e+01,-6.475001935579288670e+01,-6.480114016687565481e+01,-6.484279229347940543e+01,-6.487614781493479654e+01,-6.490225396461340779e+01,-6.492201331708741918e+01,-6.493616731861574465e+01,-6.494528324561245824e+01,-6.494974455867357221e+01,-6.477460673592734963e+01,-6.437045901594503050e+01,-6.395298171530473752e+01,-6.351452457288439035e+01,-6.304784882502939070e+01,-6.254627586273556261e+01,-6.280248123413439743e+01,-6.301315777045736866e+01,-6.317452535787233359e+01,-6.328371297353256608e+01,-6.333879122986702725e+01
3.673833280352656327e-02,-6.454374213107830371e+01,-6.497154589486389398e+01,-6.458883542469963857e+01,-6.466531290713865587e+01,-6.472962286342693972e+01,-6.478306244823455984e+01,-6.482685618548265438e+01,-6.486213156742886099e+01,-6.488989700377139513e+01,-6.491102254918264691e+01,-6.492622369362710799e+01,-6.493604837091592685e+01,-6.494086724124792909e+01,-6.476457043108206335e+01,-6.434621328479146030e+01,-6.391498839688590294e+01,-6.346356464445405976e+01,-6.298498937961301181e+01,-6.247282858515418980e+01,-6.271995705272983912e+01,-6.292321842036654544e+01,-6.307894184844473529e+01,-6.318433004870966840e+01,-6.323749820741603145e+01
4.012662933183711728e-02,-6.450253426051652639e+01,-6.496693463610857577e+01,-6.454949583933608892e+01,-6.462967454093103470e+01,-6.469757821211224780e+01,-6.475442666127774771e+01,-6.480137201622349608e+01,-6.483947597410274000e+01,-6.486968905215516656e+01,-6.489283225337086947e+01,-6.490958146001904083e+01,-6.492045477372445816e+01,-6.492580294087552772e+01,-6.474946080215980260e+01,-6.431032049405121143e+01,-6.385895866132390353e+01,-6.338849788667892682e+01,-6.289239947982449763e+01,-6.236459240476479238e+01,-6.259825733514781376e+01,-6.279047965975623669e+01,-6.293777310982363815e+01,-6.303747185253053686e+01,-6.308777495738220864e+01
4.351492586014767128e-02,-6.446145088962755665e+01,-6.496211495489004051e+01,-6.451016114301988580e+01,-6.459380459915745121e+01,-6.466507378635974135e+01,-6.472511672879899436e+01,-6.477501799251500358e+01,-6.481577742642559770e+01,-6.484829066318491186e+01,-6.487333177452292432e+01,-6.489153840095509906e+01,-6.490339960292239141e+01,-6.490924661341006185e+01,-6.473484871985623101e+01,-6.427631475186002774e+01,-6.380613938897887039e+01,-6.331785836662535161e+01,-6.280531577169464441e+01,-6.226278347237700217e+01,-6.248373882470466611e+01,-6.266550938366160040e+01,-6.280480032630421050e+01,-6.289908698494755157e+01,-6.294666110568200423e+01
4.690322238845822528e-02,-6.442048860913016028e+01,-6.495710169493526109e+01,-6.447083672258567333e+01,-6.455772565753400727e+01,-6.463214818194514066e+01,-6.469518544359080181e+01,-6.474785884840619588e+01,-6.479111016497546416e+01,-6.482578321276700706e+01,-6.485260750803817587e+01,-6.487218418322356683e+01,-6.488497443564961031e+01,-6.489129070240379349e+01,-6.472068365026730419e+01,-6.424401986367936956e+01,-6.375624331848143811e+01,-6.325127000889753504e+01,-6.272329981732644200e+01,-6.216692771990010868e+01,-6.237591532242635850e+01,-6.254782637189848060e+01,-6.267955611615197853e+01,-6.276872278418925788e+01,-6.281371320578963946e+01
5.029151891676877928e-02,-6.437964420467645255e+01,-6.495190845327026352e+01,-6.443152713801133302e+01,-6.452145753233064340e+01,-6.459883561729719759e+01,-6.466468007063515699e+01,-6.471995317885870236e+01,-6.476554220055746214e+01,-6.480224217639299411e+01,-6.483074053892889310e+01,-6.485160382781477040e+01,-6.486526676417933857e+01,-6.487202388492273997e+01,-6.470692538638313351e+01,-6.421329152823793152e+01,-6.370903213994607484e+01,-6.318841586472106542e+01,-6.264597445608700355e+01,-6.207660679390649960e+01,-6.227434442348752697e+01,-6.243697754847461567e+01,-6.256158544580550540e+01,-6.264592604203045312e+01,-6.268847991911317763e+01
5.367981544507933328e-02,-6.433891464053635900e+01,-6.494654772893461825e+01,-6.439223628642324115e+01,-6.448501777560444737e+01,-6.456516667737571424e+01,-6.463364321972655091e+01,-6.469135430797400943e+01,-6.473913605757920209e+01,-6.477773766137570988e+01,-6.480780692332484705e+01,-6.482987775034627020e+01,-6.484435984849396561e+01,-6.485153082167370542e+01,-6.469354183054183238e+01,-6.418401072176389732e+01,-6.366430643662811661e+01,-6.312902614704751869e+01,-6.257301187810442400e+01,-6.199144808761205638e+01,-6.217862121876267167e+01,-6.233253642362567604e+01,-6.245044875462605916e+01,-6.253025022051230053e+01,-6.257051176607663479e+01
5.706811197338988728e-02,-6.429829704439606530e+01,-6.494103106245096058e+01,-6.435296755262372415e+01,-6.444842213074610981e+01,-6.453116899975499621e+01,-6.460211365334346567e+01,-6.466211109699757742e+01,-6.471194947064421399e+01,-6.475233490991661256e+01,-6.478387795775573466e+01,-6.480708180253080286e+01,-6.482233257855483544e+01,-6.482989192101462095e+01,-6.468050686716544817e+01,-6.415607736011510553e+01,-6.362189609835256476e+01,-6.307286703294771968e+01,-6.250412265471910445e+01,-6.191111564605284201e+01,-6.208837265019563745e+01,-6.223410184752817997e+01,-6.234572505292661049e+01,-6.242126186736928872e+01,-6.245936938047107390e+01
