4.876437638055736712e-01,-5.259543807736375243e+01,-5.723940893389375617e+01,-6.041144197368227253e+01,-6.243023585660188957e+01,-6.363663526976048246e+01,-6.431364731695664716e+01,-6.467021062967930334e+01,-6.484636952717883673e+01,-6.492803502223037526e+01,-6.496359632583212829e+01,-6.497816284952457977e+01,-6.498378533501723098e+01,-6.498583423550138605e+01,-6.498654054906886302e+01,-6.498677135102308000e+01,-6.498684298701640216e+01,-6.498686414880471318e+01,-6.498687011048151874e+01,-6.498687171511080862e+01,-6.498687212751323727e+01,-6.498687222421254717e+01
5.100298828389070449e-01,-5.220732285583606114e+01,-5.691927046402118151e+01,-6.016686575040083085e+01,-6.225505347430408420e+01,-6.351938770541909918e+01,-6.424055299574587252e+01,-6.462776968286775059e+01,-6.482334560162837533e+01,-6.491626658241443693e+01,-6.495782479259104036e+01,-6.497534188327530558e+01,-6.498231105302586741e+01,-6.498493254363282290e+01,-6.498586654156306963e+01,-6.498618231910309362e+01,-6.498628382052832819e+01,-6.498631489739122458e+01,-6.498632397738117561e+01,-6.498632651336664878e+01,-6.498632718970235089e+01,-6.498632735372625291e+01
5.324160018722403631e-01,-5.181394699156930983e+01,-5.659673678830154842e+01,-5.992092997842535596e+01,-6.207816477620914952e+01,-6.339983254299699666e+01,-6.416493423328030588e+01,-6.458305615991922366e+01,-6.479857905164251974e+01,-6.490332887339341994e+01,-6.495135389789957969e+01,-6.497214340491045448e+01,-6.498065160924389261e+01,-6.498394844146436355e+01,-6.498515994851800315e+01,-6.498558287303571035e+01,-6.498572336840217645e+01,-6.498576786058490029e+01,-6.498578131553912840e+01,-6.498578520708132089e+01,-6.498578628186962192e+01,-6.498578655091323242e+01
5.548021209055736813e-01,-5.141358633536880518e+01,-5.627060155098449457e+01,-5.967304606887243068e+01,-6.189940939774269424e+01,-6.327802693508979104e+01,-6.408690544695345181e+01,-6.453615187979627876e+01,-6.477209775930046476e+01,-6.488921090975794925e+01,-6.494415673628726893e+01,-6.496854069462379755e+01,-6.497878723887055230e+01,-6.498286969108201561e+01,-6.498441411817412927e+01,-6.498496975130490227e+01,-6.498516015597952844e+01,-6.498522240619122670e+01,-6.498524185438751033e+01,-6.498524766860086288e+01,-6.498524932843702118e+01,-6.498524975649870328e+01
5.771882399389069995e-01,-5.100440169752194919e+01,-5.593965491991549044e+01,-5.942254943331190020e+01,-6.171856471041880354e+01,-6.315398824848494996e+01,-6.400655747839861931e+01,-6.448713122562352851e+01,-6.474393170697756261e+01,-6.487390666601199030e+01,-6.493621035952281773e+01,-6.496450898120889406e+01,-6.497669861578668815e+01,-6.498168378317035376e+01,-6.498362197036487942e+01,-6.498433934859978933e+01,-6.498459249671171278e+01,-6.498467779252791843e+01,-6.498470527515651440e+01,-6.498471375323288157e+01,-6.498471625065967316e+01,-6.498471691306713183e+01
5.995743589722403177e-01,-5.058457658743917307e+01,-5.560264871871045500e+01,-5.916875613874775297e+01,-6.153535814699734630e+01,-6.302769524048794381e+01,-6.392395778743716050e+01,-6.443605985336876074e+01,-6.471411145900762563e+01,-6.485741409590224293e+01,-6.492749544536488315e+01,-6.496002549801558246e+01,-6.497436701845832374e+01,-6.498037806774547676e+01,-6.498277606096355896e+01,-6.498368773340220628e+01,-6.498401848859435859e+01,-6.498413315977211369e+01,-6.498417120359378885e+01,-6.498418329452613307e+01,-6.498418696377805759e+01,-6.498418796310292578e+01
6.219604780055736359e-01,-5.015204553441275692e+01,-5.525819661536248617e+01,-5.891093828725956882e+01,-6.134948405499170576e+01,-6.289908677789563995e+01,-6.383914447916788504e+01,-6.438299306385304988e+01,-6.468266677843365642e+01,-6.483973419547015737e+01,-6.491799591937713387e+01,-6.495506947757353089e+01,-6.497177445943492557e+01,-6.497893987435162444e+01,-6.498186864898349313e+01,-6.498301067105019513e+01,-6.498343601450322637e+01,-6.498358752312545050e+01,-6.498363920321806120e+01,-6.498365609956429978e+01,-6.498366137406253529e+01,-6.498366284692383488e+01
6.443465970389069541e-01,-4.970462645899559817e+01,-5.490483134731331916e+01,-5.864829596952680646e+01,-6.116059130839454383e+01,-6.276805930481797446e+01,-6.375213129476455975e+01,-6.432797452716640407e+01,-6.464962534778359782e+01,-6.482087010825856055e+01,-6.490769854240863879e+01,-6.494962209088042471e+01,-6.496890377711876852e+01,-6.497735661807408292e+01,-6.498089176359614783e+01,-6.498230365109749584e+01,-6.498284274622965029e+01,-6.498303976791903835e+01,-6.498310876920845658e+01,-6.498313194426744133e+01,-6.498313937565998799e+01,-6.498314150037809611e+01
6.667327160722402724e-01,-4.923993623283030274e+01,-5.454100127524688446e+01,-5.837992338609328868e+01,-6.096827299990285809e+01,-6.263447459398238237e+01,-6.366291292043466399e+01,-6.427103603048595915e+01,-6.461501165715861816e+01,-6.480082627752977942e+01,-6.489659248555381055e+01,-6.494366634962304374e+01,-6.496573869715058436e+01,-6.497561589166414819e+01,-6.497983726928183046e+01,-6.498156191758883438e+01,-6.498223615170468292e+01,-6.498248864670411251e+01,-6.498257932318634289e+01,-6.498261056899096388e+01,-6.498262084751399925e+01,-6.498262385256083462e+01
6.891188351055735906e-01,-4.875542598158369145e+01,-5.416495430720204496e+01,-5.810486262182715222e+01,-6.077206406969077079e+01,-6.249816268675903075e+01,-6.357146114252599034e+01,-6.421219744634080939e+01,-6.457884613437714449e+01,-6.477960765329493142e+01,-6.488466888999748505e+01,-6.493718697135427931e+01,-6.496226386302078026e+01,-6.497370554238959528e+01,-6.497869692770454719e+01,-6.498078050141006656e+01,-6.498161350509080592e+01,-6.498193277824702818e+01,-6.498205020883304428e+01,-6.498209167430576372e+01,-6.498210565018183615e+01,-6.498210982334022390e+01
7.115049541389069088e-01,-4.824826814772846717e+01,-5.377485611998741177e+01,-5.782208613026948285e+01,-6.057142682789627486e+01,-6.235891402800399419e+01,-6.347772312807857276e+01,-6.415146622986767966e+01,-6.454114444885621538e+01,-6.475721897979427411e+01,-6.487192042820058191e+01,-6.493017021649872333e+01,-6.495846483854911924e+01,-6.497161373255966055e+01,-6.497746245437508605e+01,-6.497995425337114739e+01,-6.498097189921239192e+01,-6.498137064840197752e+01,-6.498152068849564955e+01,-6.498157491711886280e+01,-6.498159362266618189e+01,-6.498159932078226575e+01
7.338910731722402270e-01,-4.771530420828457153e+01,-5.336863720980544912e+01,-5.753041447837427569e+01,-6.036578247519677376e+01,-6.221647818211332748e+01,-6.338162207264449677e+01,-6.408883666043534788e+01,-6.450191685328019275e+01,-6.473366415342906066e+01,-6.485834087530723480e+01,-6.492260370498755151e+01,-6.495432808649647427e+01,-6.496932898471916928e+01,-6.497612556945259144e+01,-6.497907787713548089e+01,-6.498030825978591452e+01,-6.498080061267988583e+01,-6.498098994078823409e+01,-6.498105990719484737e+01,-6.498108457931660098e+01,-6.498109223851572835e+01
7.562771922055735452e-01,-4.715298590242991139e+01,-5.294397671541515393e+01,-5.722854048604884980e+01,-6.015449054148027130e+01,-6.207056697834180881e+01,-6.328305735197394455e+01,-6.402428921297509135e+01,-6.446116751633294939e+01,-6.470894562789611371e+01,-6.484392469515982782e+01,-6.491447621882116437e+01,-6.494984092669334075e+01,-6.496684021222873184e+01,-6.497467804205852815e+01,-6.497814596116862162e+01,-6.497961936092663393e+01,-6.498022090031911091e+01,-6.498045705917775194e+01,-6.498054620412430893e+01,-6.498057830684427927e+01,-6.498058845306866260e+01
7.786633112389068634e-01,-4.655735512911353879e+01,-5.249834915775132771e+01,-5.691506301677075186e+01,-5.993682908179020785e+01,-6.192085308738479910e+01,-6.318190340361541502e+01,-6.395779003955461661e+01,-6.441889387524213362e+01,-6.468306384828834155e+01,-6.482866664022084535e+01,-6.490577749507183114e+01,-6.494499147658562777e+01,-6.496413673594899763e+01,-6.497311172762439924e+01,-6.497715300898418889e+01,-6.497890184143554393e+01,-6.497962961964873330e+01,-6.497992105152205511e+01,-6.498003331477076472e+01,-6.498007456148600625e+01,-6.498008782120361104e+01
8.010494302722401816e-01,-4.592385836093500728e+01,-5.202881983258063769e+01,-5.658839079921857262e+01,-5.971197256718014046e+01,-6.176695139612608187e+01,-6.307800639614830374e+01,-6.388928639386359265e+01,-6.437508564148880907e+01,-6.465601666984433393e+01,-6.481256135844859045e+01,-6.489649801187721323e+01,-6.493976857708135242e+01,-6.496120828820021131e+01,-6.497141859819227250e+01,-6.497609346717568712e+01,-6.497815222142905611e+01,-6.497902476452220810e+01,-6.497938084050262830e+01,-6.497952069121457441e+01,-6.497957306635451857e+01,-6.497959017728737763e+01
8.234355493055734998e-01,-4.524736382052832795e+01,-5.153211470568743380e+01,-5.624669879510750548e+01,-5.947898424766764691e+01,-6.160841388410569408e+01,-6.297118020380899850e+01,-6.381870774357197007e+01,-6.432972379320364098e+01,-6.462779874366866295e+01,-6.479560300008814977e+01,-6.488662876773696553e+01,-6.493416170470358395e+01,-6.495804500393684577e+01,-6.496959076491505414e+01,-6.497496175041933952e+01,-6.497736691875894621e+01,-6.497840422155888973e+01,-6.497883526487419203e+01,-6.497900772919079770e+01,-6.497907350898378809e+01,-6.497909533069811516e+01
8.458216683389068180e-01,-4.452186993580021124e+01,-5.100442717754638977e+01,-5.588796171606113461e+01,-5.923683690898884890e+01,-6.144474148572127348e+01,-6.286120012789419320e+01,-6.374596869672169674e+01,-6.428278009403265969e+01,-6.459840090850025263e+01,-6.477778481564945423e+01,-6.487616105433509972e+01,-6.492816087437191186e+01,-6.495463740265284969e+01,-6.496762049439284681e+01,-6.497375226379764968e+01,-6.497654226505999020e+01,-6.497776577798271092e+01,-6.497828308143114384e+01,-6.497849376703148039e+01,-6.497857553914553819e+01,-6.497860306337258862e+01
8.682077873722401362e-01,-4.374049394535371960e+01,-5.044147550142201197e+01,-5.550987701649878403e+01,-5.898437098589939609e+01,-6.127536984498632933e+01,-6.274780107614158453e+01,-6.367096385155821991e+01,-6.423421655724753521e+01,-6.456780964570550907e+01,-6.475909875724910592e+01,-6.486508622159978188e+01,-6.492175653048391837e+01,-6.495097635904060951e+01,-6.496550021732004154e+01,-6.497245942141800867e+01,-6.497567452084904005e+01,-6.497710712979440473e+01,-6.497772296759103483e+01,-6.497797808506767581e+01,-6.497807876689326179e+01,-6.497811312743971257e+01
8.905939064055734544e-01,-4.289537223036617775e+01,-4.983817964008954959e+01,-5.510973686984201692e+01,-5.872025760460005017e+01,-6.109965574158707824e+01,-6.263068455170936488e+01,-6.359356501197833467e+01,-6.418398440079285194e+01,-6.453600652698395379e+01,-6.473953508295514325e+01,-6.485339543703950937e+01,-6.491493942963990094e+01,-6.494705306539499645e+01,-6.496322253107678080e+01,-6.497107766181540001e+01,-6.497475988960962923e+01,-6.497642589009332426e+01,-6.497715352448285842e+01,-6.497745990548042982e+01,-6.497758276089321328e+01,-6.497762524303145426e+01
9.129800254389067726e-01,-4.197734376005507073e+01,-4.918883521616948684e+01,-5.468451103999246499e+01,-5.844292689383681960e+01,-6.091686265299609460e+01,-6.250950966329901348e+01,-6.351362117492758586e+01,-6.413202286313753575e+01,-6.450296759728200868e+01,-6.471908195844171985e+01,-6.484107943923754647e+01,-6.490770051400589580e+01,-6.494285898488531927e+01,-6.496078019563209693e+01,-6.496960145966534128e+01,-6.497379453052968756e+01,-6.497571959734918323e+01,-6.497657328043882785e+01,-6.497693839255384773e+01,-6.497708704701638283e+01,-6.497713909624991402e+01
9.353661444722400908e-01,-4.097566875322527835e+01,-4.848672276131731707e+01,-5.423063650227410193e+01,-5.815062660430387353e+01,-6.072613570308156739e+01,-6.238388098337792798e+01,-6.343095699015207600e+01,-6.407825813364502210e+01,-6.446866269522227810e+01,-6.469772504489489506e+01,-6.482812828620872381e+01,-6.490003077718770896e+01,-6.493838579683843193e+01,-6.495816612314695249e+01,-6.496802533370292565e+01,-6.497277456961249698e+01,-6.497498572337964617e+01,-6.497598069475549210e+01,-6.497641265329346538e+01,-6.497659110721279774e+01,-6.497665433733624241e+01
9.577522635055734090e-01,-3.987776803411711057e+01,-4.772391339049443104e+01,-5.374401804663741444e+01,-5.784137070765139299e+01,-6.052649246968089614e+01,-6.225334159739966111e+01,-6.334536855009395140e+01,-6.402260211468302487e+01,-6.443305472399249823e+01,-6.467544706218022554e+01,-6.481453109452189665e+01,-6.489192112242726296e+01,-6.493362533456196672e+01,-6.495537336167886622e+01,-6.496634385096928099e+01,-6.497169610908929371e+01,-6.497422168090403716e+01,-6.497537416162050761e+01,-6.497588173835588066e+01,-6.497609437865334314e+01,-6.497617057904588478e+01
9.801383825389067272e-01,-3.866893799920287478e+01,-4.689115057682044352e+01,-5.321985771329314474e+01,-5.751281220309128628e+01,-6.031682340013297505e+01,-6.211736869368671421e+01,-6.325661856484195766e+01,-6.396495070058335841e+01,-6.439609883935041523e+01,-6.465222732119799787e+01,-6.480027576546937951e+01,-6.488336221251618952e+01,-6.492856951596537840e+01,-6.495239507318821381e+01,-6.496455162738324418e+01,-6.497055523500584684e+01,-6.497342483052523221e+01,-6.497475201409852730e+01,-6.497534464323710779e+01,-6.497559625312682385e+01,-6.497568739523731551e+01
1.002524501572240156e+00,-3.733198797081779219e+01,-4.597752696917454784e+01,-5.265252675134735938e+01,-5.716220152449508873e+01,-6.009584934283946467e+01,-6.197536424919048414e+01,-6.316443169717980766e+01,-6.390517801984707091e+01,-6.435774114849024841e+01,-6.462804118134368991e+01,-6.478534869138110253e+01,-6.487434431007552860e+01,-6.492321026695542230e+01,-6.494922450594805241e+01,-6.496264332460597757e+01,-6.496934802285353783e+01,-6.497259248699648992e+01,-6.497411252807184212e+01,-6.497480030966643483e+01,-6.497509607667757336e+01,-6.497520431967910781e+01
1.024910620605573586e+00,-3.584682588415680016e+01,-4.497009926844857830e+01,-5.203537026488503159e+01,-5.678638794194006323e+01,-5.986208341937429367e+01,-6.182663604841420835e+01,-6.306848916169995078e+01,-6.384313696006000072e+01,-6.431791731867214423e+01,-6.460285940499352364e+01,-6.476973443100345662e+01,-6.486485710561839824e+01,-6.491753943723455222e+01,-6.494585496139647773e+01,-6.496061364318599374e+01,-6.496807054114468372e+01,-6.497172192464817897e+01,-6.497345392603729408e+01,-6.497424762715046143e+01,-6.497459314946485165e+01,-6.497472084507546697e+01
1.047296739638907015e+00,-3.419000985518532332e+01,-4.385350472385382403e+01,-5.136058986721201336e+01,-5.638164322562640507e+01,-5.961376947269649662e+01,-6.167036432685141278e+01,-6.296842047979068013e+01,-6.377865924995386848e+01,-6.427655152565723995e+01,-6.457664745483275226e+01,-6.475341534734316440e+01,-6.485488952997587830e+01,-6.491154870770256480e+01,-6.494227975535974906e+01,-6.495845731197373141e+01,-6.496671885285662995e+01,-6.497081038186766477e+01,-6.497277438066744537e+01,-6.497368543461135459e+01,-6.497408672582052702e+01,-6.497423642230496910e+01
1.069682858672240444e+00,-3.233435899690205417e+01,-4.260952774848092872e+01,-5.061877865504493457e+01,-5.594355073606703854e+01,-5.934885777376274518e+01,-6.150560613252467590e+01,-6.286379104271994578e+01,-6.371154901504979762e+01,-6.423355516618998706e+01,-6.454936476074880147e+01,-6.473637120970980163e+01,-6.484442954822310412e+01,-6.490522948832625616e+01,-6.493849217340739699e+01,-6.495616907375455185e+01,-6.496528901467320338e+01,-6.496985506453634684e+01,-6.497207201805045429e+01,-6.497311252206340271e+01,-6.497357601447875197e+01,-6.497375045986331088e+01
1.092068977705573873e+00,-3.024880479662448352e+01,-4.121662148063405340e+01,-4.979883843356711282e+01,-5.546693364266597115e+01,-5.906497618061267474e+01,-6.133126967477854663e+01,-6.275409007786922189e+01,-6.364157625855614953e+01,-6.418882479412644670e+01,-6.452096388263426263e+01,-6.471857875804479932e+01,-6.483346393314415934e+01,-6.489857280523624183e+01,-6.493448541993561207e+01,-6.495374366698510471e+01,-6.496377707394280776e+01,-6.496885314833366465e+01,-6.497134492052764188e+01,-6.497252763227309913e+01,-6.497306017894956653e+01,-6.497326232349747954e+01
1.114455096738907303e+00,-2.789839649366902918e+01,-3.964941819491414776e+01,-4.888757930746191249e+01,-5.494556304793884749e+01,-5.875933336066469082e+01,-6.114607890483732433e+01,-6.263873188821230542e+01,-6.356847307535283420e+01,-6.414223955436081326e+01,-6.449138947497648644e+01,-6.470001121298795965e+01,-6.482197801530769254e+01,-6.489156917574342742e+01,-6.493025256045017102e+01,-6.495117580345031172e+01,-6.496217906325571789e+01,-6.496780177982022053e+01,-6.497059112905233746e+01,-6.497192946234881106e+01,-6.497253833800607481e+01,-6.497277133601545529e+01
1.129693121279622181e+00,-2.612753485859956015e+01,-3.846790631953347628e+01,-4.820713808656051214e+01,-5.456138928698775459e+01,-5.853715271404472276e+01,-6.101305925893031912e+01,-6.255663147841485738e+01,-6.351676564508439071e+01,-6.410939750115639413e+01,-6.447055473064389730e+01,-6.468691355119779018e+01,-6.481385376223875028e+01,-6.488659827643466826e+01,-6.492723832350137059e+01,-6.494934367027808264e+01,-6.496104004134474508e+01,-6.496705636333523159e+01,-6.497006174069272788e+01,-6.497151401027369388e+01,-6.497217921923945028e+01,-6.497243512813612654e+01
