7.504339806156484771e-01,-5.844974896374101547e+01,-5.882409207546445629e+01,-5.916207489965448474e+01,-5.946308104427365748e+01,-5.972672037761241626e+01,-5.995277759222857838e+01,-6.014114943345389008e+01,-6.029181064799615797e+01,-6.040477101693465301e+01,-6.048005479671375184e+01,-6.051768855219007293e+01
7.687209828902291653e-01,-5.832335676118186285e+01,-5.869792856423226368e+01,-5.903628817707680554e+01,-5.933774979059842281e+01,-5.960187918653308969e+01,-5.982841841212368905e+01,-6.001723236478321155e+01,-6.016827038775804226e+01,-6.028152799086214486e+01,-6.035701871863614087e+01,-6.039475883686375113e+01
7.870079851648098535e-01,-5.819623466158338942e+01,-5.857104455654319253e+01,-5.890979350816478899e+01,-5.921172536046665158e+01,-5.947636047211972254e+01,-5.970339563879604583e+01,-5.989266780271636748e+01,-6.004409530160309316e+01,-6.015765745223104233e+01,-6.023335700884175026e+01,-6.027120349358025919e+01
8.052949874393905416e-01,-5.806831603241648310e+01,-5.844336749779748885e+01,-5.878251464122849512e+01,-5.908493461563013227e+01,-5.935008968276470398e+01,-5.957763844552378174e+01,-5.976738085775858877e+01,-5.991921369165079625e+01,-6.003309112168924599e+01,-6.010900527618237987e+01,-6.014696017325291422e+01
8.235819897139712298e-01,-5.793952693209112681e+01,-5.831482245757754868e+01,-5.865437938496444303e+01,-5.895730268027065790e+01,-5.922299275695259269e+01,-5.945107085187250107e+01,-5.964129926594526410e+01,-5.979354995631856440e+01,-5.990775847341181048e+01,-5.998389888512338075e+01,-6.002196850574570419e+01
8.418689919885519179e-01,-5.780977951065922582e+01,-5.818533040182088456e+01,-5.852531180099629893e+01,-5.882875250625392027e+01,-5.909499548726075346e+01,-5.932361742009420169e+01,-5.951434948767197142e+01,-5.966703152213212036e+01,-5.978158271689939340e+01,-5.985796285048262177e+01,-5.989615480487034915e+01
8.601559942631326061e-01,-5.767898518379588779e+01,-5.805480498224562780e+01,-5.839522404335226469e+01,-5.869919964039000604e+01,-5.896601773051353490e+01,-5.919520146903094826e+01,-5.938645216747443101e+01,-5.953958133597545554e+01,-5.965448371225949842e+01,-5.973110635869439733e+01,-5.976942310471493869e+01
8.784429965377132943e-01,-5.754706532544911823e+01,-5.792316084911274743e+01,-5.826402946457331922e+01,-5.856856043657474231e+01,-5.883597299711546924e+01,-5.906573922824802736e+01,-5.925752328451535789e+01,-5.941111263325886682e+01,-5.952637732400490478e+01,-5.960324714725446427e+01,-5.964168906257692981e+01
8.967299988122939824e-01,-5.741392952342243916e+01,-5.779030701554214744e+01,-5.813164228490455798e+01,-5.843674517732785745e+01,-5.870476921698757167e+01,-5.893514059727148435e+01,-5.912747599446424118e+01,-5.928153790462616968e+01,-5.939717731799011347e+01,-5.947430624183095205e+01,-5.951287953053737567e+01
9.150170010868746706e-01,-5.727947412200532540e+01,-5.765614633347579598e+01,-5.799796782352751734e+01,-5.830365945695146479e+01,-5.857231743453000661e+01,-5.880331257307879866e+01,-5.899622135424721847e+01,-5.915077212192769451e+01,-5.926679757859425735e+01,-5.934419497025469781e+01,-5.938290621474871500e+01
9.333040033614553588e-01,-5.714360215979563407e+01,-5.752058181641560708e+01,-5.786290727301780379e+01,-5.816920846623792585e+01,-5.843852268010670770e+01,-5.867016279521293853e+01,-5.886366793311728429e+01,-5.901872623516985783e+01,-5.913514897171928908e+01,-5.921281937773714077e+01,-5.925167016069811865e+01
9.515910056360360469e-01,-5.700621885646593512e+01,-5.738350996168829710e+01,-5.772635159185080767e+01,-5.803328975567001891e+01,-5.830328220442543596e+01,-5.853559279392096926e+01,-5.872971209736241605e+01,-5.888530131742537321e+01,-5.900213697787295075e+01,-5.908008870909171861e+01,-5.911908167431895578e+01
9.698780079106167351e-01,-5.686721833724602959e+01,-5.724482620325624538e+01,-5.758820271616453823e+01,-5.789579898297538563e+01,-5.816649198936181620e+01,-5.839949579323826612e+01,-5.859425286485388540e+01,-5.875039000790032162e+01,-5.886766182023399807e+01,-5.894591111872144751e+01,-5.898505465770720235e+01
9.881650101851974233e-01,-5.672646778076328644e+01,-5.710441462471723639e+01,-5.744834820167691447e+01,-5.775662174538960869e+01,-5.802804397200480935e+01,-5.826176397094360482e+01,-5.845718432496555295e+01,-5.861388959933122322e+01,-5.873161147346608857e+01,-5.881017662189005080e+01,-5.884948248456051800e+01
1.006452012459778222e+00,-5.658385163504053139e+01,-5.696215170457007559e+01,-5.730666060046776522e+01,-5.761564130674532436e+01,-5.788782352493095118e+01,-5.812228647241155954e+01,-5.831839205788707403e+01,-5.847568886184328818e+01,-5.859387501578473945e+01,-5.867276037258031351e+01,-5.871223023065498126e+01
1.024739014734358911e+00,-5.643924949894351073e+01,-5.681791133313878106e+01,-5.716301620872024358e+01,-5.747273205036756849e+01,-5.774570204558352060e+01,-5.798094061320149706e+01,-5.817775481674719629e+01,-5.833566134708588180e+01,-5.845432929808596612e+01,-5.853354406120751463e+01,-5.857318077706778325e+01
1.043026017008939599e+00,-5.629252316052287597e+01,-5.667155846831322208e+01,-5.701728597396894571e+01,-5.732776190334691790e+01,-5.760154741007117707e+01,-5.783759344367869915e+01,-5.803514475156251962e+01,-5.819368248118863818e+01,-5.831285048216757616e+01,-5.839241124763250212e+01,-5.843222436884031623e+01
1.061313019283520287e+00,-5.614352709331890168e+01,-5.652295621547973781e+01,-5.686933195185196865e+01,-5.718059359209496506e+01,-5.745522601466203128e+01,-5.769210576532669421e+01,-5.789043007403838459e+01,-5.804962616647213736e+01,-5.816931205185547782e+01,-5.824923184671366272e+01,-5.828922896801638132e+01
1.079600021558100975e+00,-5.599211904321688138e+01,-5.637195296422297019e+01,-5.671899618002808552e+01,-5.703108059905959237e+01,-5.730659345565289442e+01,-5.754434256463616748e+01,-5.774346741178815989e+01,-5.790335417560915943e+01,-5.802357869320363903e+01,-5.810386723275583165e+01,-5.814405177829490867e+01
1.097887023832681663e+00,-5.583814639861225970e+01,-5.621839211738922160e+01,-5.656612992514254046e+01,-5.687907157389560098e+01,-5.715549855816712466e+01,-5.739415378251052857e+01,-5.759410993564005565e+01,-5.775471301124641599e+01,-5.787550456807149146e+01,-5.795617884993687596e+01,-5.799655832169737835e+01
1.116174026107262351e+00,-5.568141879475290779e+01,-5.606210465295230705e+01,-5.641056920986376610e+01,-5.672439717598505382e+01,-5.700177968896831970e+01,-5.724137486994810331e+01,-5.744219967949344863e+01,-5.760354679628900954e+01,-5.772492842357021203e+01,-5.780601485730552014e+01,-5.784660544606875732e+01
1.134461028381843040e+00,-5.552176439074894887e+01,-5.590291170434287693e+01,-5.625212996346206040e+01,-5.656688504035803788e+01,-5.684526588837189109e+01,-5.708583805596699534e+01,-5.728756634466409992e+01,-5.744969203777510103e+01,-5.757168637056253147e+01,-5.765319672814248975e+01,-5.769400470650875690e+01
1.152748030656423728e+00,-5.535900235959987725e+01,-5.574062044565683749e+01,-5.609062358698715656e+01,-5.640634720780754208e+01,-5.668576335142404332e+01,-5.692736292571657941e+01,-5.713003107404075109e+01,-5.729296744644545925e+01,-5.741560102954961309e+01,-5.749754811689179235e+01,-5.753857748603595468e+01
1.171035032931004416e+00,-5.519291795557003155e+01,-5.557502959088427730e+01,-5.592585512909795398e+01,-5.624258335098254236e+01,-5.652308221367066210e+01,-5.676575168589662468e+01,-5.696940347832394025e+01,-5.713318165396779591e+01,-5.725648136890471562e+01,-5.733888887135402257e+01,-5.738015260818430363e+01
1.189322035205585104e+00,-5.502329143687443747e+01,-5.540592434666915267e+01,-5.575760726331609618e+01,-5.607538516032849429e+01,-5.635701610253225624e+01,-5.660079816027946720e+01,-5.680548020711253798e+01,-5.697013891002353603e+01,-5.709413195362283489e+01,-5.717702064832764108e+01,-5.721853107499983082e+01
1.207609037480165792e+00,-5.484990687488991057e+01,-5.523307388830237841e+01,-5.558564840014071251e+01,-5.590452861040556343e+01,-5.618733793949235888e+01,-5.643228619181810757e+01,-5.663804016692976973e+01,-5.680362684444440902e+01,-5.692834685369661685e+01,-5.701173329384664612e+01,-5.705349692895252645e+01
1.225896039754746480e+00,-5.467249895832872397e+01,-5.505622846522698666e+01,-5.540973827157921505e+01,-5.572976570029741339e+01,-5.601380898609318848e+01,-5.625997805786797556e+01,-5.646685576838292064e+01,-5.663340757901855227e+01,-5.675889464405285878e+01,-5.684280896362224667e+01,-5.688483870927194630e+01
1.244183042029327169e+00,-5.449080306454026612e+01,-5.487512598408108033e+01,-5.522961291754320001e+01,-5.555083987257837208e+01,-5.583617986211844908e+01,-5.608362240353284989e+01,-5.629167802440798596e+01,-5.645923970411620729e+01,-5.658552372820133058e+01,-5.666999093566873569e+01,-5.671230547325300364e+01
1.262470044303907857e+00,-5.430454227752463936e+01,-5.468947685859546937e+01,-5.504498738692679183e+01,-5.536747540798244671e+01,-5.565416653153527449e+01,-5.590294983867862300e+01,-5.611223685139594863e+01,-5.628086012005839933e+01,-5.640797815819878736e+01,-5.649301963008526428e+01,-5.653562730911516354e+01
1.280757046578488545e+00,-5.411340201709872844e+01,-5.449897971400120866e+01,-5.485556456181532070e+01,-5.517937035938618351e+01,-5.546747947392660194e+01,-5.571766512859500153e+01,-5.592824607537130532e+01,-5.609798111763623751e+01,-5.622597839255919183e+01,-5.631162444250757204e+01,-5.635453774125469550e+01
1.299044048853069233e+00,-5.391704828395230464e+01,-5.430330468320459403e+01,-5.466101441046281195e+01,-5.498620228036877933e+01,-5.527580144593355271e+01,-5.552745901703934805e+01,-5.573939859208061165e+01,-5.591029991701373092e+01,-5.603921763088432328e+01,-5.612549918752700506e+01,-5.616873723128304619e+01
1.317331051127649921e+00,-5.371512607948417184e+01,-5.410209421058847568e+01,-5.446098150266448812e+01,-5.478762810226106694e+01,-5.507879170806651103e+01,-5.533199420687442682e+01,-5.554535604477665345e+01,-5.571748635477334943e+01,-5.584737434491357533e+01,-5.593432275599843706e+01,-5.597790172826400124e+01
1.335618053402230609e+00,-5.350724386638140118e+01,-5.389496129697373306e+01,-5.425508963517835781e+01,-5.458325950331535381e+01,-5.487607433265015544e+01,-5.513090318405442503e+01,-5.534576434494059782e+01,-5.551918225119916883e+01,-5.565008963285279719e+01,-5.573774635027697855e+01,-5.578168691309499394e+01
1.353905055676811298e+00,-5.329299182728632189e+01,-5.368148805951735625e+01,-5.404292354718005953e+01,-5.437269965614068212e+01,-5.466724331959713368e+01,-5.492378958598638405e+01,-5.514023412413862246e+01,-5.531501019356842619e+01,-5.544698654571120500e+01,-5.553538019178052565e+01,-5.557969646554193588e+01
1.372192057951391986e+00,-5.307191724124105292e+01,-5.346123111226346936e+01,-5.382404278883805659e+01,-5.415551470915948329e+01,-5.445187652972079206e+01,-5.471022775767327317e+01,-5.492834115789248983e+01,-5.510455344495906616e+01,-5.523766021102817803e+01,-5.532682810600157097e+01,-5.537153783338781210e+01
1.390479060225972674e+00,-5.284352773209867138e+01,-5.323370908462965190e+01,-5.359795741967190708e+01,-5.393121970584702041e+01,-5.422950866743823894e+01,-5.448975573780850823e+01,-5.470962799412080813e+01,-5.488735800415158650e+01,-5.502166340623696072e+01,-5.511165913821708529e+01,-5.515679086582341739e+01
1.408766062500553362e+00,-5.260726490491839513e+01,-5.299837360014648624e+01,-5.336414715197052061e+01,-5.369929153028529356e+01,-5.399961836552743222e+01,-5.426187659870626590e+01,-5.448359802586441702e+01,-5.466292961889338642e+01,-5.479850876109741620e+01,-5.488938360969443409e+01,-5.493496432546126584e+01
1.427053064775134050e+00,-5.236255690439602262e+01,-5.275464302221643464e+01,-5.312203795717403665e+01,-5.345916535997116625e+01,-5.376164856992000551e+01,-5.402603898605991617e+01,-5.424972098271530285e+01,-5.443073384527195202e+01,-5.456764400241727486e+01,-5.465944552172426540e+01,-5.470550074287460518e+01
1.445340067049714738e+00,-5.210878539862309111e+01,-5.250187648267620233e+01,-5.287099210532104365e+01,-5.321023064706322003e+01,-5.351497822786178205e+01,-5.378163409065798817e+01,-5.400740085603572282e+01,-5.419019685028636246e+01,-5.432850523229642903e+01,-5.442126750437996918e+01,-5.446781240271785407e+01
1.463627069324295427e+00,-5.184525279404815734e+01,-5.223941364551347277e+01,-5.261032445767722265e+01,-5.295180683052643644e+01,-5.325895932812537126e+01,-5.352799290857620917e+01,-5.375598013142469966e+01,-5.394068141616969569e+01,-5.408048675020428675e+01,-5.417427160080569593e+01,-5.422133486310552541e+01
1.481914071598876115e+00,-5.157116222734260447e+01,-5.196648787362516941e+01,-5.233929909179109075e+01,-5.268315234875959874e+01,-5.299286993081901898e+01,-5.326442364167021992e+01,-5.349474112635289202e+01,-5.368147876896750148e+01,-5.382289792243560811e+01,-5.391779575958540249e+01,-5.396542582385205833e+01
1.500201073873456803e+00,-5.128567428128105377e+01,-5.168223584712193741e+01,-5.205709189705265771e+01,-5.240344638321200677e+01,-5.271589932441298032e+01,-5.299015318924352158e+01,-5.322294498846220989e+01,-5.341181585130397735e+01,-5.355494268902777577e+01,-5.365103714644992294e+01,-5.369928253607713486e+01
1.518488076148037491e+00,-5.098789530219033139e+01,-5.138572843509851396e+01,-5.176277614026349738e+01,-5.211180720171851277e+01,-5.242714155856813107e+01,-5.270429191664312185e+01,-5.293974374767228142e+01,-5.313087877769067546e+01,-5.327578632019758942e+01,-5.337311109843587076e+01,-5.342198611223660265e+01
1.536775078422618179e+00,-5.067682460413888634e+01,-5.107601044973761617e+01,-5.145534124270582765e+01,-5.180724659767798812e+01,-5.212565302231878661e+01,-5.240584813228330319e+01,-5.264415260607655256e+01,-5.283773572645647221e+01,-5.298454896101939227e+01,-5.308316982827025754e+01,-5.313270028663932720e+01
1.555062080697198867e+00,-5.035128731591017015e+01,-5.075195142838290252e+01,-5.113372272805178653e+01,-5.148865785675160112e+01,-5.181036395393349636e+01,-5.209381301010373022e+01,-5.233512464030768996e+01,-5.253131987441193473e+01,-5.268020657712960286e+01,-5.278025541685106958e+01,-5.283051150071166546e+01
1.573349082971779556e+00,-5.001001861188885300e+01,-5.041226219331517910e+01,-5.079667782259988229e+01,-5.115484379685834426e+01,-5.148007666032086860e+01,-5.176702981530497993e+01,-5.201154295606961853e+01,-5.221050441390673313e+01,-5.236160418578633369e+01,-5.246320465252796339e+01,-5.251425969564951401e+01
1.591636085246360244e+00,-4.965169849745959141e+01,-5.005558922068553329e+01,-5.044281050476173078e+01,-5.080447533330112719e+01,-5.113346167938765774e+01,-5.142415749047145113e+01,-5.167215499340107954e+01,-5.187409048102377795e+01,-5.202753073628307590e+01,-5.213074501063031363e+01,-5.218262503592295332e+01
1.609923087520940932e+00,-4.927473454124785235e+01,-4.968043349118597973e+01,-5.007063316440276424e+01,-5.043603471558463269e+01,-5.076906925398432691e+01,-5.106376078368574412e+01,-5.131548130420934228e+01,-5.152065515117201500e+01,-5.167663827230216356e+01,-5.178157663881911077e+01,-5.183432609190081308e+01
1.628210089795521620e+00,-4.887740946692641586e+01,-4.928503252482187946e+01,-4.967848111433716696e+01,-5.004786515347658593e+01,-5.038524912564463420e+01,-5.068426839251549154e+01,-5.093996287663000544e+01,-5.114857834104861922e+01,-5.130730503128503273e+01,-5.141415426273193390e+01,-5.146787997040696183e+01
1.646497092070102308e+00,-4.845782058533541203e+01,-4.886749780191972548e+01,-4.926442130902385230e+01,-4.963812571090770120e+01,-4.998017848576755284e+01,-5.028384672092897034e+01,-5.054384784652383189e+01,-5.075616215933911946e+01,-5.091782511465925865e+01,-5.102672171291194303e+01,-5.108150072185187440e+01
1.664784094344682996e+00,-4.801381583078099169e+01,-4.842570695954373150e+01,-4.882635116814810061e+01,-4.920471106053361865e+01,-4.955180444215119451e+01,-4.986047780731397694e+01,-5.012513519342278556e+01,-5.034146711185267975e+01,-5.050629544563859241e+01,-5.061736571019463327e+01,-5.067325027062932463e+01
1.683071096619263685e+00,-4.754298513225760558e+01,-4.795724464026520195e+01,-4.836191648142015964e+01,-4.874527585823529563e+01,-4.909780411010798673e+01,-4.941191061272229490e+01,-4.968158926206834991e+01,-4.990224923261630607e+01,-5.007049668747177407e+01,-5.018392259511533382e+01,-5.024100733298399746e+01
1.701358098893844373e+00,-4.704252980215216695e+01,-4.745939660562984841e+01,-4.786840694896848447e+01,-4.825718638410872074e+01,-4.861561336122196053e+01,-4.893556445470716909e+01,-4.921067857584721139e+01,-4.943604672180020287e+01,-4.960801992255426285e+01,-4.972401771714530128e+01,-4.978241387976362375e+01
1.719645101168425061e+00,-4.650942072231592306e+01,-4.692905538446420621e+01,-4.734279063022664502e+01,-4.773744512377010096e+01,-4.810225967867803831e+01,-4.842858021846178218e+01,-4.870958929939169479e+01,-4.894005170150613537e+01,-4.911607746830045329e+01,-4.923488957330688720e+01,-4.929472330178799666e+01
1.737932103443005749e+00,-4.594012840642523798e+01,-4.636279222656312982e+01,-4.678162047984265826e+01,-4.718265544907177400e+01,-4.755441927983295614e+01,-4.788765440393671469e+01,-4.817510079254212485e+01,-4.841113287507039331e+01,-4.859155627538216748e+01,-4.871339982119306455e+01,-4.877478120045789467e+01
