7.314772246618542750e-01,-5.697285547136611683e+01,-5.705154947596589210e+01,-5.719458483013556815e+01,-5.732351821444379425e+01,-5.743827455883591426e+01,-5.753879367360594443e+01,-5.762502812735041147e+01,-5.769694052172341969e+01,-5.775450173050760583e+01,-5.779768998974263639e+01,-5.782648988316113758e+01,-5.784089207914530562e+01
7.489706914818348160e-01,-5.677058007609146273e+01,-5.684949027347616379e+01,-5.699295228181316730e+01,-5.712229719941175432e+01,-5.723743968369853974e+01,-5.733831096029744856e+01,-5.742485748702164727e+01,-5.749703685197465575e+01,-5.755481643763211963e+01,-5.759817150472731839e+01,-5.762708444588169243e+01,-5.764154372963533746e+01
7.664641583018153570e-01,-5.656541604258378442e+01,-5.664455606245962827e+01,-5.678847188565917747e+01,-5.691825244185017851e+01,-5.703380385950612919e+01,-5.713504939196564436e+01,-5.722192774394077475e+01,-5.729439047457905332e+01,-5.735240109483201820e+01,-5.739593195945029436e+01,-5.742496317848970477e+01,-5.743948194344844183e+01
7.839576251217958980e-01,-5.635710968557448552e+01,-5.643649068351929543e+01,-5.658088204560274193e+01,-5.671112148061586566e+01,-5.682710419356213549e+01,-5.692874464742561003e+01,-5.701597467257031582e+01,-5.708873980186488239e+01,-5.714699818210907267e+01,-5.719071803396465015e+01,-5.721987659714757513e+01,-5.723445940349624550e+01
8.014510919417764390e-01,-5.614540709534974638e+01,-5.622503778264081120e+01,-5.636992250705412744e+01,-5.650063936405226883e+01,-5.661707353697335066e+01,-5.671913014273844311e+01,-5.680673151436830892e+01,-5.687981562325303742e+01,-5.693833560437956010e+01,-5.698225548617841696e+01,-5.701154927823358776e+01,-5.702620027008838122e+01
8.189445587617569799e-01,-5.593001363514611057e+01,-5.600990774297576280e+01,-5.615531277142584798e+01,-5.628653081091891863e+01,-5.640343593979021364e+01,-5.650592400079994349e+01,-5.659391085086151918e+01,-5.666732837040549953e+01,-5.672612265434180756e+01,-5.677025248802726765e+01,-5.679968805713892266e+01,-5.681441037391659421e+01
8.364380255817375209e-01,-5.571058767132400646e+01,-5.579076317168696875e+01,-5.593672180885845080e+01,-5.606847232992500807e+01,-5.618587608643049691e+01,-5.628881863374675021e+01,-5.637720814707708428e+01,-5.645097008101630109e+01,-5.651004610613139789e+01,-5.655439108143256988e+01,-5.658397218452628863e+01,-5.659876802881277769e+01
8.539314924017180619e-01,-5.548675917083127018e+01,-5.556723250695627314e+01,-5.571378116805789915e+01,-5.584609977686360338e+01,-5.596403590258216099e+01,-5.606746474185174378e+01,-5.615628471156188795e+01,-5.623041373253082043e+01,-5.628978865945917676e+01,-5.633436078359302712e+01,-5.636409459044087811e+01,-5.637896712121685283e+01
8.714249592216986029e-01,-5.525818306392788060e+01,-5.533896789845182695e+01,-5.548613178611502406e+01,-5.561904717727960445e+01,-5.573754802223498928e+01,-5.584149495544487962e+01,-5.593077605635134120e+01,-5.600530153926007415e+01,-5.606500118830737733e+01,-5.610982093513361235e+01,-5.613972151673928579e+01,-5.615467785529502009e+01
8.889184260416791439e-01,-5.502448934959769389e+01,-5.510560316635009315e+01,-5.525341648917706294e+01,-5.538695766398834763e+01,-5.550604754217088299e+01,-5.561053613624372360e+01,-5.570030139261980651e+01,-5.577524426603382324e+01,-5.583528664395124252e+01,-5.588036873912221125e+01,-5.591044691099311592e+01,-5.592549290979656718e+01
9.064118928616596849e-01,-5.478527224147438801e+01,-5.486673185780534112e+01,-5.501522741477324985e+01,-5.514942426159154820e+01,-5.526912888366763354e+01,-5.537418043452815652e+01,-5.546444741518991606e+01,-5.553982257372779685e+01,-5.560022088206476099e+01,-5.564557578081839750e+01,-5.567583867695537947e+01,-5.569097792391047363e+01
9.239053596816402258e-01,-5.454002290208759973e+01,-5.462185258291464152e+01,-5.477107769115857394e+01,-5.490597432521129662e+01,-5.502633465232657528e+01,-5.513198441547486084e+01,-5.522278144724390359e+01,-5.529860986370594134e+01,-5.535937760355078296e+01,-5.540501370955369964e+01,-5.543546604312783899e+01,-5.545070058664789059e+01
9.413988265016207668e-01,-5.428823063588014719e+01,-5.437045020817883767e+01,-5.452044728445705601e+01,-5.465609359303169157e+01,-5.477715995076405875e+01,-5.488345468001661942e+01,-5.497482368414345899e+01,-5.505114098503405273e+01,-5.511230680541934390e+01,-5.515824528803518234e+01,-5.518890091622153449e+01,-5.520423759363790595e+01
9.588922933216013078e-01,-5.402940787444047288e+01,-5.411203716906489802e+01,-5.426284378963683963e+01,-5.439927248750672817e+01,-5.452108008354008462e+01,-5.462806110787402503e+01,-5.472004456734492805e+01,-5.479689039406650863e+01,-5.485848951163620058e+01,-5.490475895198660794e+01,-5.493563800711131506e+01,-5.495108722058085249e+01
9.763857601415818488e-01,-5.376301417206184396e+01,-5.384607626027073479e+01,-5.399773657886944278e+01,-5.413498646988350771e+01,-5.425756618595750780e+01,-5.436525623502713245e+01,-5.445787485010897910e+01,-5.453527214853860983e+01,-5.459732780911317462e+01,-5.464394850798719006e+01,-5.467506593647136981e+01,-5.469063559796538954e+01
9.938792269615623898e-01,-5.348834274730849359e+01,-5.357187406541244457e+01,-5.372445893041665244e+01,-5.386259371322302769e+01,-5.398599908084739241e+01,-5.409443952588141968e+01,-5.418772205860096136e+01,-5.426568716409153836e+01,-5.432820703815293228e+01,-5.437518215545588873e+01,-5.440653900089704820e+01,-5.442222934504415832e+01
1.011372693781542820e+00,-5.320467867462146216e+01,-5.328870538397556800e+01,-5.344226934839366550e+01,-5.358135046377718425e+01,-5.370564580076045047e+01,-5.381489952672454535e+01,-5.390890197317482091e+01,-5.398748086325421980e+01,-5.405049941722280948e+01,-5.409785262000800543e+01,-5.412946336407770787e+01,-5.414528119222515556e+01
1.028866160601523250e+00,-5.291132250713150142e+01,-5.299586678758284108e+01,-5.315045533565557889e+01,-5.329053088570416463e+01,-5.341576945388512598e+01,-5.352589610488414706e+01,-5.362068077391207055e+01,-5.369993376225070847e+01,-5.376350403472508077e+01,-5.381127778294266761e+01,-5.384317198944342664e+01,-5.385913245031420615e+01
1.046359627421503680e+00,-5.260747830272913461e+01,-5.269258032834252958e+01,-5.284826624417793539e+01,-5.298939717471759536e+01,-5.311562825825775747e+01,-5.322666533790155796e+01,-5.332226412507441182e+01,-5.340222197576657948e+01,-5.346637611439044235e+01,-5.351459966796282686e+01,-5.354679936765074899e+01,-5.356291425414580942e+01
1.063853094241484110e+00,-5.229216535415110911e+01,-5.237787114277037404e+01,-5.253475171763387408e+01,-5.267703084153104243e+01,-5.280433128394663811e+01,-5.291633859500222314e+01,-5.301279452132975933e+01,-5.309348500006510108e+01,-5.315823724718661225e+01,-5.320691693477174056e+01,-5.323942459064499388e+01,-5.325569466777810135e+01
1.081346561061464540e+00,-5.196437699165292656e+01,-5.205072195482306086e+01,-5.220886498547365306e+01,-5.235236654131882261e+01,-5.248082342223956687e+01,-5.259389162302252174e+01,-5.269128722218108152e+01,-5.277277646027728508e+01,-5.283817587535319404e+01,-5.288734500923037984e+01,-5.292018073606751472e+01,-5.293661535503453308e+01
1.098840027881444970e+00,-5.162309561479112574e+01,-5.171011490742056083e+01,-5.186958795943287726e+01,-5.201437492556007669e+01,-5.214404611851492888e+01,-5.225823588803527997e+01,-5.235663879952384292e+01,-5.243900189620552510e+01,-5.250512208505453060e+01,-5.255484375985746937e+01,-5.258805321872968364e+01,-5.260467624502194184e+01
1.116333494701425399e+00,-5.126706863589222252e+01,-5.135482060835212081e+01,-5.151574153821278657e+01,-5.166191928183199167e+01,-5.179288926629068612e+01,-5.190826603671634132e+01,-5.200772677314163417e+01,-5.209100206598265714e+01,-5.215787475413480223e+01,-5.220817510508938852e+01,-5.224177748020699141e+01,-5.225859916380499470e+01
1.133826961521405829e+00,-5.089492693196318385e+01,-5.098346428193009672e+01,-5.114593724914028172e+01,-5.129361488536867597e+01,-5.142600043521446196e+01,-5.154267122246197630e+01,-5.164327557414787861e+01,-5.172752238878569386e+01,-5.179518410085172775e+01,-5.184608321820280707e+01,-5.188008822160031741e+01,-5.189711228825436962e+01
1.151320428341386259e+00,-5.050521242535442923e+01,-5.059458846473344806e+01,-5.075871390646074843e+01,-5.090798613316524523e+01,-5.104187471645477814e+01,-5.115992764018616157e+01,-5.126176676481902206e+01,-5.134707907266314919e+01,-5.141561399387142473e+01,-5.146717870632809166e+01,-5.150163200616779591e+01,-5.151888148463211792e+01
1.168813895161366689e+00,-5.009622912000767059e+01,-5.018650947388370298e+01,-5.035242499760762769e+01,-5.050342290256533317e+01,-5.063892937591566579e+01,-5.075846213866770285e+01,-5.086162109284534694e+01,-5.094807166951864019e+01,-5.101754432320095134e+01,-5.106982886864855686e+01,-5.110477011407203207e+01,-5.112226600764235940e+01
1.186307361981347119e+00,-4.966614878263735022e+01,-4.975740155053617997e+01,-4.992523713633182325e+01,-5.007809024437041501e+01,-5.021534818815181467e+01,-5.033649141504406543e+01,-5.044108337184363222e+01,-5.052876130839354829e+01,-5.059923616537479063e+01,-5.065228323441023406e+01,-5.068773835502127412e+01,-5.070549292582349921e+01
1.203800828801327549e+00,-4.921286387637177029e+01,-4.930517499832013328e+01,-4.947509760170169812e+01,-4.962995848332308668e+01,-4.976910163476717486e+01,-4.989197112487256902e+01,-4.999809970693700478e+01,-5.008709798601127972e+01,-5.015865503936305458e+01,-5.021252932808430103e+01,-5.024854267633389782e+01,-5.026657825641687083e+01
1.221294295621307979e+00,-4.873405151274578628e+01,-4.882749786168540140e+01,-4.899966596504030747e+01,-4.915669908543237909e+01,-4.929788935703633257e+01,-4.942263445519306231e+01,-4.953043177081802639e+01,-4.962086156746953947e+01,-4.969359130264502511e+01,-4.974836113969350748e+01,-4.978497952058010867e+01,-4.980332006674237988e+01
1.238787762441288409e+00,-4.822709003506617620e+01,-4.832176857992475050e+01,-4.849637091644985532e+01,-4.865575187868354590e+01,-4.879915375303791336e+01,-4.892593048684227597e+01,-4.903553870033011464e+01,-4.912752550034547028e+01,-4.920153082856189997e+01,-4.925727425133381843e+01,-4.929454964542979667e+01,-4.931322109352625205e+01
1.256281229261268839e+00,-4.768900738040371579e+01,-4.778502786796178015e+01,-4.796227918345342545e+01,-4.812421181240785728e+01,-4.827001281635796914e+01,-4.839898961636825447e+01,-4.851055835151080231e+01,-4.860423167566385416e+01,-4.867962066429229395e+01,-4.873642179683891840e+01,-4.877441165366227693e+01,-4.879344307839387795e+01
1.273774696081249269e+00,-4.711643366159385238e+01,-4.721391551545587362e+01,-4.739405130100307417e+01,-4.755876039046498960e+01,-4.770717034251184430e+01,-4.783853867412715033e+01,-4.795223884653245250e+01,-4.804774605883442007e+01,-4.812464007324302884e+01,-4.818259235350537040e+01,-4.822136034711986241e+01,-4.824078406180620959e+01
1.291268162901229699e+00,-4.650559570032199019e+01,-4.660465578481075966e+01,-4.678791328791143656e+01,-4.695564659356118398e+01,-4.710691224544304134e+01,-4.724090285038311521e+01,-4.735693701029182989e+01,-4.745444516714319860e+01,-4.753297493589837330e+01,-4.759217460764489971e+01,-4.763178410174248256e+01,-4.765163156458908134e+01
1.308761629721210129e+00,-4.585212130932338681e+01,-4.595291835726654739e+01,-4.613960678798384407e+01,-4.631064800382101510e+01,-4.646502140728127728e+01,-4.660185918582940445e+01,-4.672042927485101416e+01,-4.682012038152896594e+01,-4.690044233509848937e+01,-4.696101159853725449e+01,-4.700154592923895081e+01,-4.702185927498582174e+01
1.326255096541190559e+00,-4.515109311372905410e+01,-4.525378677222781221e+01,-4.544421675638196945e+01,-4.561886489543523027e+01,-4.577663798430467779e+01,-4.591659971170318499e+01,-4.603795745953501495e+01,-4.614004826007261073e+01,-4.622233969746958593e+01,-4.628441527579870041e+01,-4.632596746371743990e+01,-4.634679324601091110e+01
1.343748563361170989e+00,-4.439684791133928599e+01,-4.450161008464095147e+01,-4.469613547332403414e+01,-4.487474748123325696e+01,-4.503625838214476573e+01,-4.517965175746981288e+01,-4.530406505487720636e+01,-4.540877687135390772e+01,-4.549321339976051348e+01,-4.555692639393836885e+01,-4.559958429993243811e+01,-4.562096793074950796e+01
1.361242030181151419e+00,-4.358283691545415905e+01,-4.368988748829924873e+01,-4.388893103664499051e+01,-4.407190124547689436e+01,-4.423750942241872508e+01,-4.438465427022533305e+01,-4.451240998070159804e+01,-4.461999928205447219e+01,-4.470679676757428922e+01,-4.477231394827099109e+01,-4.481619013556749564e+01,-4.483818716238899782e+01
1.378735497001131849e+00,-4.270157410370721607e+01,-4.281114069671055233e+01,-4.301515036996584485e+01,-4.320290618655801040e+01,-4.337301916381196776e+01,-4.352430418473737461e+01,-4.365575334085597348e+01,-4.376652217298393310e+01,-4.385593111755732565e+01,-4.392344647649810696e+01,-4.396867336286533146e+01,-4.399135097317228826e+01
1.396228963821112279e+00,-4.174445620292949855e+01,-4.185678249811534357e+01,-4.206624834076698249e+01,-4.225927798693774662e+01,-4.243437077624091103e+01,-4.259023294468754983e+01,-4.272576554429377182e+01,-4.284004718053578387e+01,-4.293233782676374943e+01,-4.300205627394971231e+01,-4.304877203906797689e+01,-4.307220038560474507e+01
1.413722430641092709e+00,-4.070149965724614560e+01,-4.081687711084714465e+01,-4.103237490940679066e+01,-4.123123554199700180e+01,-4.141182257507758635e+01,-4.157272818585413177e+01,-4.171275825134781456e+01,-4.183090960816605985e+01,-4.192637376662295878e+01,-4.199851623798481626e+01,-4.204686727525722745e+01,-4.207111922062425435e+01
1.431215897461073139e+00,-3.956111416642285405e+01,-3.967987203252545925e+01,-3.990204767286150656e+01,-4.010734873597628791e+01,-4.029399842137076604e+01,-4.046047027606640256e+01,-4.060546583798015519e+01,-4.072789247589039974e+01,-4.082686637022302989e+01,-4.090169316399259003e+01,-4.095185858605189821e+01,-4.097702494707282028e+01
1.448709364281053569e+00,-3.830989789282629943e+01,-3.843238375243046079e+01,-3.866192584125679588e+01,-3.887434192414359302e+01,-3.906770011779182283e+01,-3.924033892733346818e+01,-3.939084006896066370e+01,-3.951800901356948970e+01,-3.962087832388051112e+01,-3.969868669018287477e+01,-3.975086948885080318e+01,-3.977705340255609201e+01
1.466202831101033999e+00,-3.693235844092703246e+01,-3.705895479402615678e+01,-3.729662426552914667e+01,-3.751690303811553662e+01,-3.771768597256846078e+01,-3.789715192027755108e+01,-3.805374869232734625e+01,-3.818616766775466687e+01,-3.829334769867720922e+01,-3.837445258930453917e+01,-3.842886154880070393e+01,-3.845616711909237750e+01
1.483696297921014429e+00,-3.541054691581383906e+01,-3.554168452421709645e+01,-3.578833233826043880e+01,-3.601729172735601026e+01,-3.622626732684632600e+01,-3.641326936972910744e+01,-3.657659421523484866e+01,-3.671480602826957806e+01,-3.682674128280613246e+01,-3.691148234268983686e+01,-3.696834801984733332e+01,-3.699689161985488539e+01
1.501189764740994859e+00,-3.372367717907134477e+01,-3.385982150238673682e+01,-3.411636927354792448e+01,-3.435489808746466878e+01,-3.457289803856129851e+01,-3.476819663059656307e+01,-3.493893331196742480e+01,-3.508353512698858623e+01,-3.520072173594140708e+01,-3.528948309710671793e+01,-3.534906899446183104e+01,-3.537898475241796348e+01
1.518683231560975289e+00,-3.184791257933779818e+01,-3.198954154581597109e+01,-3.225693684892297597e+01,-3.250596305327914592e+01,-3.273387794589415023e+01,-3.293830077790157418e+01,-3.311719131745330458e+01,-3.326882317783240239e+01,-3.339178897291139947e+01,-3.348497594193501925e+01,-3.354755615816382175e+01,-3.357898230521466587e+01
1.536176698380955719e+00,-2.975614655656025676e+01,-2.990374889802876268e+01,-3.018296267633407837e+01,-3.044343009326795269e+01,-3.068216128996078496e+01,-3.089655060720659563e+01,-3.108435762041224493e+01,-3.124368196164983758e+01,-3.137297241457428498e+01,-3.147100175916008524e+01,-3.153685654962687224e+01,-3.156993379326313232e+01
1.553670165200936149e+00,-2.741796668894452083e+01,-2.757201556844153600e+01,-2.786398439940363403e+01,-2.813680669055452910e+01,-2.838722270002132220e+01,-2.861238471651549631e+01,-2.880983679757009241e+01,-2.897749118122506573e+01,-2.911363669511062113e+01,-2.921691826833801642e+01,-2.928632684823030985e+01,-2.932119662999667042e+01
1.566534479825147042e+00,-2.552190884677414573e+01,-2.568096307703664394e+01,-2.598283881600397649e+01,-2.626526445159671042e+01,-2.652477038114394148e+01,-2.675831630793887683e+01,-2.696327761261319012e+01,-2.713742083168649799e+01,-2.727891217877756702e+01,-2.738629428024646728e+01,-2.745848035825899203e+01,-2.749475208002223781e+01
1.579398794449357935e+00,-2.346045854091486760e+01,-2.362468798484264809e+01,-2.393680986575362724e+01,-2.422917542786411360e+01,-2.449809835361622845e+01,-2.474033924074335644e+01,-2.495309626402925574e+01,-2.513398235530341296e+01,-2.528103142055820385e+01,-2.539267771385850025e+01,-2.546775241829398695e+01,-2.550548223762201516e+01
1.592263109073568828e+00,-2.121929736842692193e+01,-2.138879561276538865e+01,-2.171135282751280116e+01,-2.201384910750344304e+01,-2.229238085671540404e+01,-2.254350494168231478e+01,-2.276423684375740564e+01,-2.295202882629943986e+01,-2.310477487088532556e+01,-2.322079460468307843e+01,-2.329883289825458803e+01,-2.333805889367993203e+01
