6.780567301606997432e+01,-6.475140581513507243e+01,-6.475191319622813069e+01,-6.475237136726191522e+01
6.792966441000268674e+01,-6.472068263038512725e+01,-6.472117963273309726e+01,-6.472162853583074593e+01
6.805365580393539915e+01,-6.469186762410947722e+01,-6.469235422778001521e+01,-6.469279381824898678e+01
6.817764719786811156e+01,-6.466495911532378216e+01,-6.466543552292392860e+01,-6.466586597641295953e+01
6.841494154119088478e+01,-6.461873943351082517e+01,-6.461919686694530185e+01,-6.461961031272402067e+01
6.865223588451365799e+01,-6.457937989898259445e+01,-6.457981899108109758e+01,-6.458021599010083946e+01
6.888953022783643121e+01,-6.454677659816172763e+01,-6.454719795025388862e+01,-6.454757902988508533e+01
6.912682457115920442e+01,-6.452074933737381457e+01,-6.452115345684225645e+01,-6.452151905421428069e+01
6.936411891448197764e+01,-6.450106201607651712e+01,-6.450144929752231349e+01,-6.450179973773644804e+01
6.960141325780475086e+01,-6.448745012271012911e+01,-6.448782109996658107e+01,-6.448815685295852518e+01
6.983870760112752407e+01,-6.447963466442864444e+01,-6.447998991479884978e+01,-6.448031149355568914e+01
7.007600194445029729e+01,-6.447729535069517226e+01,-6.447763538786942661e+01,-6.447794324524230092e+01
7.031329628777307050e+01,-6.448006720369005507e+01,-6.448039245259514018e+01,-6.448068695478765733e+01
7.069273065927669109e+01,-6.449412760717954995e+01,-6.449443024502396327e+01,-6.449470431226450273e+01
7.107216503078031167e+01,-6.451850421860957852e+01,-6.451878551434691644e+01,-6.451904027912188155e+01
7.145159940228393225e+01,-6.455136133010442734e+01,-6.455162248149697746e+01,-6.455185901257473802e+01
7.183103377378755283e+01,-6.459082713468686165e+01,-6.459106932352220554e+01,-6.459128868117377920e+01
7.221046814529117341e+01,-6.463504158547473821e+01,-6.463526597896037629e+01,-6.463546921552794799e+01
7.258990251679479400e+01,-6.468223896749141488e+01,-6.468244672180719590e+01,-6.468263488422807939e+01
7.296933688829841458e+01,-6.473076029263363296e+01,-6.473095248785423905e+01,-6.473112655378940872e+01
7.334877125980203516e+01,-6.477913000807694743e+01,-6.477930770245868075e+01,-6.477946863236174124e+01
7.372820563130565574e+01,-6.482603899716559681e+01,-6.482620319955968569e+01,-6.482635191118444595e+01
7.410764000280927633e+01,-6.487043276675809977e+01,-6.487058446309215753e+01,-6.487072185440564454e+01
7.448707437431289691e+01,-6.491143645688360664e+01,-6.491157653922984139e+01,-6.491170342183281150e+01
7.486650874581651749e+01,-6.494844881320148033e+01,-6.494857815084461095e+01,-6.494869531528053130e+01
7.524594311732013807e+01,-6.498100024014385667e+01,-6.498111962830860477e+01,-6.498122779945755667e+01
7.562537748882375865e+01,-6.500889895668592544e+01,-6.500900917573267179e+01,-6.500910906333469086e+01
7.586962387736822677e+01,-6.502428887852839523e+01,-6.502439340324042405e+01,-6.502448814212692696e+01
7.611387026591269489e+01,-6.503759252551122927e+01,-6.503769164703679451e+01,-6.503778150014480275e+01
7.635811665445716301e+01,-6.504884977049859174e+01,-6.504894393885349757e+01,-6.504902932467028620e+01
7.660236304300163113e+01,-6.505815215979794175e+01,-6.505824158774156274e+01,-6.505832269998238360e+01
7.684660943154609924e+01,-6.506559957038595599e+01,-6.506568445187903649e+01,-6.506576146222201373e+01
7.722145382711035211e+01,-6.507365596066691182e+01,-6.507373438071869032e+01,-6.507380556602433330e+01
7.759629822267460497e+01,-6.507796106045455531e+01,-6.507803365300974008e+01,-6.507809959788008314e+01
7.797114261823885784e+01,-6.507900806551856476e+01,-6.507907512807925343e+01,-6.507913609138704203e+01
7.834598701380311070e+01,-6.507731891441999039e+01,-6.507738079636898476e+01,-6.507743708530007609e+01
7.872083140936736356e+01,-6.507334656647208249e+01,-6.507340376095207546e+01,-6.507345582912878967e+01
7.909567580493161643e+01,-6.506750170252298915e+01,-6.506755468982657931e+01,-6.506760298050818392e+01
7.947052020049586929e+01,-6.506018711089140538e+01,-6.506023595603272724e+01,-6.506028050681271679e+01
7.984536459606012215e+01,-6.505185519220854928e+01,-6.505190021107380005e+01,-6.505194130342532333e+01
8.022020899162437502e+01,-6.504286611596680245e+01,-6.504290775167771699e+01,-6.504294580064181730e+01
8.059505338718862788e+01,-6.503353431413702879e+01,-6.503357298329375169e+01,-6.503360837706235031e+01
8.096989778275288074e+01,-6.502405679750185641e+01,-6.502409228561829480e+01,-6.502412479139451307e+01
8.123778430352828650e+01,-6.501734875285303872e+01,-6.501738218358119070e+01,-6.501741282369627584e+01
8.150567082430369226e+01,-6.501084763383364873e+01,-6.501087937792649996e+01,-6.501090851090279443e+01
8.177355734507909801e+01,-6.500460071907293980e+01,-6.500463074495668536e+01,-6.500465833197094412e+01
8.206676577896018898e+01,-6.499807834178426447e+01,-6.499810645534138587e+01,-6.499813230629983707e+01
8.235997421284127995e+01,-6.499192869081568347e+01,-6.499195522157977223e+01,-6.499197964991908805e+01
8.265318264672237092e+01,-6.498617990454017956e+01,-6.498620489021830338e+01,-6.498622793013956311e+01
8.294639108060346189e+01,-6.498086367246780526e+01,-6.498088695036818763e+01,-6.498090843158135499e+01
8.323959951448455286e+01,-6.497601105047498038e+01,-6.497603286083939622e+01,-6.497605300736461231e+01
8.369158658955851138e+01,-6.496946070552759522e+01,-6.496948046756227768e+01,-6.496949875893453452e+01
8.414357366463246990e+01,-6.496400198614233545e+01,-6.496402028747986890e+01,-6.496403728787547038e+01
8.459556073970642842e+01,-6.495972701841115793e+01,-6.495974350109821671e+01,-6.495975884312188953e+01
8.504754781478038694e+01,-6.495664802177989827e+01,-6.495666272361461324e+01,-6.495667642669390318e+01
8.549953488985434547e+01,-6.495468940867986873e+01,-6.495470269442323286e+01,-6.495471510796672021e+01
8.595152196492830399e+01,-6.495370198268881268e+01,-6.495371416410804954e+01,-6.495372558637917848e+01
8.640350904000226251e+01,-6.495352131622178149e+01,-6.495353221435965452e+01,-6.495354245622314693e+01
8.685549611507622103e+01,-6.495403007072033574e+01,-6.495403981593045728e+01,-6.495404899528830356e+01
8.730748319015017955e+01,-6.495514205024849730e+01,-6.495515083469295803e+01,-6.495515913568188182e+01
8.775947026522413807e+01,-6.495675176120221295e+01,-6.495675984258704716e+01,-6.495676751392696247e+01
8.821145734029809660e+01,-6.495869960519637232e+01,-6.495870675921000270e+01,-6.495871356937696817e+01
8.866344441537205512e+01,-6.496083559525946782e+01,-6.496084200890936700e+01,-6.496084813638157129e+01
8.911543149044601364e+01,-6.496304782958864621e+01,-6.496305355669947801e+01,-6.496305905025154459e+01
8.956741856551997216e+01,-6.496528918339879510e+01,-6.496529450492292312e+01,-6.496529963910460026e+01
9.001940564059393068e+01,-6.496747702106956979e+01,-6.496748162954166617e+01,-6.496748609238122185e+01
9.047139271566788921e+01,-6.496954714609266546e+01,-6.496955131983075660e+01,-6.496955538393612528e+01
9.092337979074184773e+01,-6.497139015167630305e+01,-6.497139378286215106e+01,-6.497139733738261214e+01
9.137536686581580625e+01,-6.497302971453507325e+01,-6.497303318281218765e+01,-6.497303660257979629e+01
9.168708449095400681e+01,-6.497403344356987986e+01,-6.497403662169655547e+01,-6.497403976910304380e+01
9.199880211609220737e+01,-6.497490855184828717e+01,-6.497491135023447839e+01,-6.497491413425936457e+01
9.231051974123040793e+01,-6.497565812731384938e+01,-6.497566071023628353e+01,-6.497566329348964587e+01
9.262223736636860849e+01,-6.497627914605777733e+01,-6.497628156276583411e+01,-6.497628399326400483e+01
9.293395499150680905e+01,-6.497679271397431933e+01,-6.497679492361636733e+01,-6.497679715927438338e+01
9.324567261664500961e+01,-6.497719935830566840e+01,-6.497720135906550354e+01,-6.497720339690147284e+01
9.355739024178321017e+01,-6.497751038267337265e+01,-6.497751225331759883e+01,-6.497751417096763760e+01
9.386910786692141073e+01,-6.497771225358880542e+01,-6.497771398537429377e+01,-6.497771577328501280e+01
9.418082549205961129e+01,-6.497782243892919496e+01,-6.497782400008635761e+01,-6.497782562547574514e+01
9.449254311719781185e+01,-6.497784116661223663e+01,-6.497784256425565275e+01,-6.497784403341937320e+01
9.480426074233601241e+01,-6.497779717220689122e+01,-6.497779847133854503e+01,-6.497779984837498546e+01
9.511597836747421297e+01,-6.497768266305973839e+01,-6.497768386287889086e+01,-6.497768514641062154e+01
9.542769599261241353e+01,-6.497752030880170082e+01,-6.497752138916938236e+01,-6.497752255825314194e+01
9.573941361775061409e+01,-6.497729886676287947e+01,-6.497729982465141063e+01,-6.497730087574264246e+01
9.605113124288881465e+01,-6.497705042486353477e+01,-6.497705130306326282e+01,-6.497705227822378049e+01
9.636284886802701521e+01,-6.497676274169019450e+01,-6.497676354327062143e+01,-6.497676444519095185e+01
9.667456649316521577e+01,-6.497646780959689750e+01,-6.497646852723701727e+01,-6.497646934793610285e+01
9.698628411830341634e+01,-6.497616164012505635e+01,-6.497616227751476004e+01,-6.497616302032101032e+01
9.729800174344161690e+01,-6.497584855504535994e+01,-6.497584912738990681e+01,-6.497584980706582769e+01
9.760971936857981746e+01,-6.497552644727366555e+01,-6.497552695783177512e+01,-6.497552757727602568e+01
9.792143699371801802e+01,-6.497520755875439136e+01,-6.497520800576376132e+01,-6.497520856279551538e+01
9.823315461885621858e+01,-6.497489848298020831e+01,-6.497489887369027883e+01,-6.497489937526495396e+01
9.854487224399441914e+01,-6.497460392839724364e+01,-6.497460427140944716e+01,-6.497460472582680779e+01
9.913553406861103667e+01,-6.497410330260319711e+01,-6.497410356622020799e+01,-6.497410394151663127e+01
9.972619589322765421e+01,-6.497367458682789731e+01,-6.497367477298975302e+01,-6.497367507026514488e+01
1.000000000000000000e+02,-6.497350519069820507e+01,-6.497350534534579936e+01,-6.497350561060702034e+01
